El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHONSP,AminoSugar,282.0569519,0,0,2,-3,-6,85.63333333,281.7420046,0.257995409,85.63333333,-158.5290427,0.088353435,0.077364397,770.7,-1426.761385,In-Between
CHON,Lignin,282.0732132,0,0.2,7,1,-2,39.57272727,281.7582478,0.24175223,39.57272727,-120.2426461,0.115170553,0.105376269,435.3,-1322.669108,Satellite
CHON,Carb,282.0831527,0,0,2,-7,-8,47.63333333,281.7681761,0.231823871,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,In-Between
CHONSP,Lipid,282.0834361,0,0.076923077,6,5,0,84.05,281.7684593,0.231540748,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,Core
CHONSP,Lipid,282.0836023,0,0.076923077,6,5,0,84.05,281.7686252,0.231374776,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,Core
CHON,Lignin,282.0844159,0,0,7,2,-3,26.1,281.769438,0.230562042,26.1,-105.7476831,0.140794973,0.133053263,261,-1057.476831,Satellite
CHON,Lignin,282.0883241,0.555555556,0.619047619,11,8,5,56.5,281.7733418,0.22665823,56.5,-129.951269,0.077771924,0.070040104,847.5,-1949.269035,Satellite
CHON,Carb,282.0943191,0,0,2,-6,-9,31.8,281.77933,0.220669967,31.8,-113.0326822,0.168129424,0.155474099,254.4,-904.2614573,In-Between
CHON,Lignin,282.0983548,0,0.222222222,6,0,-1,64.68461538,281.7833613,0.216638719,64.68461538,-138.157974,0.088050569,0.076714775,840.9,-1796.053661,Satellite
CHONS,AminoSugar,282.1017081,0,0,1,-5,-7,71.7,281.7867108,0.21328921,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,In-Between
CHON,Lignin,282.1095398,0,0.076923077,6,1,-2,55.55,281.7945338,0.205466202,55.55,-127.571782,0.097399864,0.089959162,666.6,-1530.861385,Satellite
CHONS,Lipid,282.1169589,0,0.142857143,5,2,0,80.65714286,281.8019446,0.198055405,80.65714286,-147.6505335,0.061035586,0.055440469,1129.2,-2067.107468,Core
CHON,Carb,282.1194934,0,0,1,-7,-8,66,281.8044762,0.195523751,66,-137.7646011,0.114076155,0.10117382,660,-1377.646011,In-Between
CHON,Protein,282.1347472,0,0.142857143,5,0,-1,76.58571429,281.819713,0.180287008,76.58571429,-143.1604242,0.064716231,0.059409102,1072.2,-2004.245938,In-Between
CHON,Protein,282.1459699,0,0,5,1,-2,69.06923077,281.8309232,0.169076843,69.06923077,-133.7733586,0.077622135,0.072949628,897.9,-1739.053661,In-Between
CHON,Lipid,282.1711235,0,0.083333333,4,0,-1,86.9,281.8560487,0.143951276,86.9,-147.495881,0.052045531,0.047914913,1303.5,-2212.438215,Core
CHONSP,Carb,282.9617136,0,0,4,-1,-6,31.8,282.6457561,0.354243931,31.8,-141.3333212,0.224172565,0.175295017,190.8,-847.9999272,In-Between
CHOSP,Lignin,282.9657981,0.4,0.538461538,8,5,2,70.66363636,282.649836,0.350164048,70.66363636,-158.162921,0.089664152,0.076315926,777.3,-1739.792131,Satellite
CHOS,ConHC,282.9917912,0,0.538461538,8,1,0,39.57272727,282.6758,0.324199999,39.57272727,-134.7713165,0.115170553,0.0974238,435.3,-1482.484481,In-Between
CHOP,ConHC,282.9955299,0.933333333,0.9375,17,15,14,69.8,282.6795346,0.320465408,69.8,-147.7264805,0.055476747,0.049249774,1256.4,-2659.076649,In-Between
CHOSP,ConHC,282.9989405,0.727272727,0.75,12,10,8,75.5,282.6829414,0.317058632,75.5,-153.5687019,0.06135037,0.053773079,1132.5,-2303.530529,In-Between
CHON,ConHC,282.999669,1,1,13,7,5,29.60769231,282.683669,0.316330967,29.60769231,-120.9875634,0.105280371,0.091952604,384.9,-1572.838324,In-Between
CHO,ConHC,283.0095898,0,0.538461538,8,-1,-1,34.39090909,282.6935788,0.306421194,34.39090909,-129.0566319,0.119822224,0.102110631,378.3,-1419.622951,In-Between
CHOS,Lignin,283.0102993,0.166666667,0.375,7,3,1,60.3,282.6942875,0.305712492,60.3,-146.1281907,0.096413572,0.079323606,723.6,-1753.538288,Satellite
CHOS,ConHC,283.0223522,0.823529412,0.828571429,16,15,14,66.3,282.7063269,0.29367307,66.3,-143.9833861,0.059281091,0.0494616,1259.7,-2735.684336,In-Between
CHO,ConHC,283.0247982,0.666666667,0.75,12,6,6,52.7,282.7087702,0.291229846,52.7,-136.4148585,0.078329223,0.067982498,790.5,-2046.222878,In-Between
CHONP,ConHC,283.0278548,0.75,0.789473684,12,9,6,64.37142857,282.7118233,0.288176677,64.37142857,-141.1054801,0.081826597,0.068568441,901.2,-1975.476722,In-Between
CHOS,Lignin,283.0282193,0,0.375,7,1,0,55.55,282.7121874,0.287812551,55.55,-140.8897298,0.097399864,0.082449435,666.6,-1690.676758,Satellite
CHOS,AminoSugar,283.0315788,0,0,2,-4,-6,60.3,282.7155432,0.284456828,60.3,-148.3478486,0.128551429,0.104735003,542.7,-1335.130638,In-Between
CHOSP,UnsatHC,283.03526,0.615384615,0.62962963,11,10,8,85.2375,282.7192203,0.280779721,85.2375,-156.9826753,0.049985004,0.044027418,1363.8,-2511.722805,In-Between
CHONS,Other,283.0354016,0,0,3,-4,-9,-15.7,282.7193618,0.280638242,-15.7,-88.94871282,0.333142453,0.273858672,-94.2,-533.6922769,Satellite
CHONS,Lignin,283.0394465,0,0.272727273,7,2,-1,44.75454545,282.7234022,0.276597833,44.75454545,-129.5894983,0.110836892,0.098480154,492.3,-1425.484481,Satellite
CHO,Tannin,283.0459554,0,0.375,7,-1,-1,50.8,282.7299037,0.270096277,50.8,-135.651269,0.098212139,0.085830156,609.6,-1627.815228,Satellite
CHOS,Carb,283.0492875,0,0,2,-6,-7,53.96666667,282.7332321,0.266767912,53.96666667,-141.3632342,0.130256731,0.110246939,485.7,-1272.269108,In-Between
CHOS,Carb,283.0494465,0,0,2,-6,-7,53.96666667,282.733391,0.266609019,53.96666667,-141.3632342,0.130256731,0.110246939,485.7,-1272.269108,In-Between
CHON,Lignin,283.0571681,0,0.272727273,7,0,-2,39.57272727,282.7411039,0.258896079,39.57272727,-123.8748137,0.115170553,0.103333274,435.3,-1362.622951,Satellite
CHOP,Carb,283.0589556,0,0,2,-6,-7,79.3,282.7428894,0.257110563,79.3,-155.9837442,0.096818018,0.084642358,713.7,-1403.853698,In-Between
CHO,ConHC,283.0612062,0.545454545,0.62962963,11,6,6,63.8625,282.7451375,0.254862508,63.8625,-140.9009472,0.071690519,0.060153424,1021.8,-2254.415155,In-Between
CHOS,Lignin,283.064623,0,0.263157895,6,1,0,69.06923077,282.7485505,0.251449503,69.06923077,-146.0668488,0.077622135,0.069283915,897.9,-1898.869035,Satellite
CHON,Lignin,283.0684737,0,0,7,1,-3,26.1,282.7523969,0.247603091,26.1,-109.7430674,0.140794973,0.129741699,261,-1097.430674,Satellite
CHONS,Other,283.0718141,0,0,2,-4,-9,19.58571429,282.7557335,0.244266464,19.58571429,-105.9835077,0.212315104,0.194724367,137.1,-741.8845538,Satellite
CHOS,UnsatHC,283.0797964,0.5,0.533333333,10,8,7,77.06470588,282.7637069,0.236293074,77.06470588,-148.5569978,0.052930403,0.04754085,1310.1,-2525.468962,In-Between
CHOS,UnsatHC,283.0799605,0.5,0.533333333,10,8,7,77.06470588,282.7638709,0.236129071,77.06470588,-148.5569978,0.052930403,0.04754085,1310.1,-2525.468962,In-Between
CHONP,Other,283.0814105,0,0,2,-4,-9,52.15714286,282.7653193,0.234680747,52.15714286,-124.7813063,0.168001636,0.156359424,365.1,-873.469144,Satellite
CHO,Lignin,283.0823169,0,0.263157895,6,-1,-1,64.68461538,282.7662246,0.233775369,64.68461538,-141.2313465,0.088050569,0.073725138,840.9,-1836.007505,Satellite
CHOS,Carb,283.085683,0,0,1,-6,-7,71.7,282.769587,0.230412953,71.7,-148.0461385,0.097177236,0.086499647,717,-1480.461385,In-Between
CHON,ConHC,283.087565,0.75,0.757575758,15,14,12,66.3,282.7714669,0.228533091,66.3,-137.6748845,0.059281091,0.052706196,1259.7,-2615.822805,In-Between
CHON,Lignin,283.0935869,0,0.142857143,6,0,-2,55.55,282.7774821,0.222517898,55.55,-130.901269,0.097399864,0.086321744,666.6,-1570.815228,Satellite
CHOS,Lignin,283.1010031,0,0.181818182,5,1,0,80.65714286,282.78489,0.215109995,80.65714286,-150.5043794,0.061035586,0.05477086,1129.2,-2107.061312,Satellite
CHOP,Lipid,283.1103395,0,0.181818182,5,1,0,96.94285714,282.794216,0.205784026,96.94285714,-159.9032787,0.048108907,0.042793967,1357.2,-2238.645902,Core
CHO,Lignin,283.118715,0,0.181818182,5,-1,-1,76.58571429,282.8025821,0.197417927,76.58571429,-146.0142701,0.064716231,0.058697064,1072.2,-2044.199782,Satellite
CHOS,Protein,283.122086,0,0,0,-6,-7,86.20909091,282.8059494,0.194050622,86.20909091,-153.5139692,0.071687435,0.06421894,948.3,-1688.653661,In-Between
CHON,Protein,283.1299918,0,0.058823529,5,0,-2,69.06923077,282.8138463,0.186153694,69.06923077,-136.8467311,0.077622135,0.072016074,897.9,-1779.007505,In-Between
CHO,Lignin,283.1340699,0.4,0.454545455,9,6,6,82.46666667,282.8179199,0.182080114,82.46666667,-148.3777616,0.046248895,0.042034875,1484.4,-2670.799709,Satellite
CHOS,Lipid,283.1373752,0,0.12,4,1,0,90.7,282.8212215,0.178778542,90.7,-154.3502392,0.049237393,0.044341901,1360.5,-2315.253589,Core
CHO,Protein,283.1551309,0,0.12,4,-1,-1,86.9,282.8389574,0.161042629,86.9,-150.1594706,0.052045531,0.047368449,1303.5,-2252.392059,In-Between
CHO,UnsatHC,283.1703891,0.352941176,0.388888889,8,6,6,90.3,282.8541985,0.145801528,90.3,-151.525894,0.039100038,0.035619906,1715.7,-2878.991986,In-Between
CHO,Lipid,283.1915306,0,0.071428571,3,-1,-1,95.925,282.8753164,0.124683593,95.925,-153.786521,0.04273715,0.038985995,1534.8,-2460.584336,Core
CHO,Lipid,283.2279218,0,0.032258065,2,-1,-1,103.8882353,282.911667,0.08833298,103.8882353,-156.9868596,0.035685841,0.032601496,1766.1,-2668.776612,Core
CHO,Lipid,283.2642602,0,0,1,-1,-1,110.9666667,282.9479648,0.052035203,110.9666667,-159.831605,0.030210865,0.027623398,1997.4,-2876.968889,Core
CHONS,ConHC,283.9871788,0,0.555555556,8,1,-1,26.1,283.6700762,0.329923773,26.1,-125.7246047,0.140794973,0.117235673,261,-1257.246047,In-Between
CHON,ConHC,284.0161407,0,0.5,8,0,-3,3.3,283.6990057,0.300994257,3.3,-103.2435823,0.190353215,0.161580061,29.7,-929.1922405,In-Between
CHON,ConHC,284.0201135,0.714285714,0.8,12,6,5,44.01428571,283.7029741,0.297025878,44.01428571,-130.0703175,0.087558067,0.077381664,616.2,-1820.984445,In-Between
CHONS,Lignin,284.0234505,0,0.333333333,7,1,-1,44.75454545,283.7063073,0.293692654,44.75454545,-133.2216659,0.110836892,0.096669033,492.3,-1465.438324,Satellite
CHONSP,Carb,284.0362174,0,0,2,-4,-7,74.55,283.7190601,0.280939939,74.55,-155.1845993,0.11661009,0.101313763,596.4,-1241.476794,In-Between
CHON,Tannin,284.0412345,0,0.333333333,7,-1,-2,39.57272727,283.7240715,0.275928469,39.57272727,-127.5069813,0.115170553,0.101327532,435.3,-1402.576794,Satellite
CHON,ConHC,284.0464872,0.916666667,0.923076923,16,14,11,50.24117647,283.7293183,0.270681672,50.24117647,-128.3760056,0.069383784,0.062870279,854.1,-2182.392095,In-Between
CHON,Tannin,284.0524423,0,0.142857143,7,0,-3,26.1,283.7352668,0.26473322,26.1,-113.7384517,0.140794973,0.126506727,261,-1137.384517,Satellite
CHON,ConHC,284.0564494,0.555555556,0.652173913,11,6,5,56.5,283.7392694,0.260730577,56.5,-135.2784481,0.077771924,0.067459971,847.5,-2029.176722,In-Between
CHONS,Lignin,284.0598272,0,0.2,6,1,-1,60.3,283.7426435,0.257356526,60.3,-139.4692168,0.096413572,0.081684385,723.6,-1673.630601,Satellite
CHONP,Other,284.0654222,0,0,2,-5,-9,52.15714286,283.7482322,0.251767814,52.15714286,-130.4889982,0.168001636,0.150101646,365.1,-913.4229874,Satellite
CHONP,Lignin,284.069353,0,0.2,6,1,-1,79.3,283.7521586,0.247841353,79.3,-150.4345993,0.072613513,0.064999745,951.6,-1805.215192,Satellite
CHON,Lignin,284.0776208,0,0.2,6,-1,-2,55.55,283.7604172,0.239582791,55.55,-134.2307559,0.097399864,0.085011938,666.6,-1610.769071,Satellite
CHON,Lignin,284.0887258,0,0,6,0,-3,44.75454545,283.7715097,0.228490252,44.75454545,-122.3251631,0.110836892,0.102199073,492.3,-1345.576794,Satellite
CHONP,Other,284.0905388,0,0,1,-6,-8,85.63333333,283.7733207,0.22667925,85.63333333,-154.0897268,0.088353435,0.078861855,770.7,-1386.807541,Satellite
CHON,Carb,284.0988035,0,0,1,-8,-9,53.96666667,283.7815763,0.218423733,53.96666667,-132.4846023,0.130256731,0.1149094,485.7,-1192.361421,In-Between
CHON,Lignin,284.1139788,0,0.111111111,5,-1,-2,69.06923077,283.7967346,0.203265377,69.06923077,-139.9201037,0.077622135,0.071094079,897.9,-1818.961348,Satellite
CHON,Protein,284.1251859,0,0,5,0,-3,60.3,283.8079291,0.192070864,60.3,-129.4807559,0.096413572,0.090629415,723.6,-1553.769071,In-Between
CHON,Lignin,284.1293494,0.384615385,0.448275862,9,6,5,77.06470588,283.8120881,0.187911946,77.06470588,-143.8565456,0.052930403,0.048495648,1310.1,-2445.561275,Satellite
CHONS,Lipid,284.1326131,0,0.047619048,4,1,-1,84.72857143,283.8153481,0.184651893,84.72857143,-149.2867968,0.057548713,0.052342896,1186.2,-2090.015155,Core
CHON,Protein,284.1503618,0,0.047619048,4,-1,-2,80.65714286,283.833077,0.166923042,80.65714286,-144.7966875,0.061035586,0.05611722,1129.2,-2027.153625,In-Between
CHON,Protein,284.1616007,0,0,4,0,-3,73.45384615,283.8443033,0.15569668,73.45384615,-135.5354883,0.072896622,0.068645978,954.9,-1761.961348,In-Between
CHON,Lipid,284.1867796,0,0,3,-1,-2,90.7,283.8694541,0.130545898,90.7,-149.0230601,0.049237393,0.045382305,1360.5,-2235.345902,Core
CHON,Lipid,284.2232324,0,0,2,-1,-2,99.4875,283.9058662,0.094133838,99.4875,-152.7211362,0.040524394,0.037409912,1591.8,-2443.538179,Core
CHOS,ConHC,284.9709853,0,0.6,8,0,-1,26.1,284.6527841,0.347215866,26.1,-129.7199891,0.140794973,0.114281951,261,-1297.199891,In-Between
CHOSP,Lignin,284.9991286,0,0.384615385,7,2,0,70.66363636,284.680896,0.319103972,70.66363636,-154.5307535,0.089664152,0.077493689,777.3,-1699.838288,Satellite
CHOS,ConHC,285.0015037,0.866666667,0.875,16,14,13,60.3,284.6832685,0.316731488,60.3,-141.6888747,0.064275715,0.053926713,1085.4,-2550.399745,In-Between
CHOS,ConHC,285.001681,0.866666667,0.875,16,14,13,60.3,284.6834455,0.316554452,60.3,-141.6888747,0.064275715,0.053926713,1085.4,-2550.399745,In-Between
CHO,ConHC,285.0041133,0.714285714,0.80952381,12,5,5,44.01428571,284.6858751,0.31412488,44.01428571,-132.9241634,0.087558067,0.076252471,616.2,-1860.938288,In-Between
CHOS,Lignin,285.0074703,0,0.384615385,7,0,-1,44.75454545,284.6892284,0.310771606,44.75454545,-136.8538334,0.110836892,0.09488903,492.3,-1505.392168,Satellite
CHOP,Lignin,285.017097,0,0.384615385,7,0,-1,65.48181818,284.6988443,0.301155662,65.48181818,-148.8160689,0.103846021,0.084163213,720.3,-1636.976758,Satellite
CHOS,ConHC,285.0227065,0.6,0.666666667,11,7,6,60.3,284.7044476,0.295552422,60.3,-142.1328063,0.077130858,0.064585681,904.5,-2131.992095,In-Between
CHO,Tannin,285.025228,0,0.384615385,7,-2,-2,39.57272727,284.7069663,0.293033734,39.57272727,-131.1391489,0.115170553,0.099358031,435.3,-1442.530638,Satellite
CHON,Tannin,285.036515,0,0.25,7,-1,-3,26.1,284.7182407,0.28175932,26.1,-117.7338361,0.140794973,0.123345718,261,-1177.338361,Satellite
CHOP,Other,285.0380772,0,0,2,-7,-8,67.425,284.7198011,0.28019889,67.425,-152.3211385,0.134102961,0.111889281,539.4,-1218.569108,Satellite
CHOP,Other,285.0382286,0,0,2,-7,-8,67.425,284.7199524,0.280047609,67.425,-152.3211385,0.134102961,0.111889281,539.4,-1218.569108,Satellite
CHO,ConHC,285.0404866,0.555555556,0.666666667,11,5,5,56.5,284.7222078,0.277792163,56.5,-137.9420377,0.077771924,0.066646491,847.5,-2069.130565,In-Between
CHOS,Lignin,285.0438689,0,0.25,6,0,-1,60.3,284.7255864,0.274413647,60.3,-142.7987037,0.096413572,0.080495702,723.6,-1713.584445,Satellite
CHOS,AminoSugar,285.0471834,0,0,1,-5,-7,66.63333333,284.7288972,0.271102842,66.63333333,-150.8931472,0.12337688,0.10102563,599.7,-1358.038324,In-Between
CHOSP,UnsatHC,285.0509191,0.538461538,0.555555556,10,9,7,88.8,284.7326287,0.267371338,88.8,-158.4144058,0.047460615,0.041834933,1420.8,-2534.630492,In-Between
CHONS,Other,285.0511567,0,0,2,-5,-10,-6.2,284.7328661,0.267133936,-6.2,-92.7666606,0.310247364,0.270107922,-37.2,-556.5999636,Satellite
CHON,ConHC,285.0515865,0.571428571,0.684210526,11,6,4,48.08571429,284.7332953,0.26670466,48.08571429,-128.8527349,0.085019372,0.07676146,673.2,-1803.938288,In-Between
CHON,ConHC,285.0517353,0.571428571,0.684210526,11,6,4,48.08571429,284.7334439,0.266556058,48.08571429,-128.8527349,0.085019372,0.07676146,673.2,-1803.938288,In-Between
CHONS,Lignin,285.0550936,0,0.090909091,6,1,-2,49.93636364,284.7367986,0.263201433,49.93636364,-131.6720153,0.107276498,0.095730509,549.3,-1448.392168,Satellite
CHOSP,AminoSugar,285.056651,0,0,1,-5,-7,91.96666667,284.7383542,0.261645798,91.96666667,-165.5136572,0.080551064,0.06923758,827.7,-1489.622915,In-Between
CHONP,Other,285.0605031,0,0,2,-5,-10,31.8,284.742202,0.257798035,31.8,-114.6974256,0.224172565,0.20527809,190.8,-688.1845538,Satellite
CHO,Tannin,285.0616357,0,0.25,6,-2,-2,55.55,284.7433333,0.256666673,55.55,-137.5602429,0.097399864,0.083721308,666.6,-1650.722915,Satellite
CHOS,Carb,285.0650463,0,0,1,-7,-8,60.3,284.7467401,0.253259921,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,In-Between
CHON,Lignin,285.0728595,0,0.090909091,6,-1,-3,44.75454545,284.7545446,0.245455441,44.75454545,-125.9573307,0.110836892,0.100323216,492.3,-1385.530638,Satellite
CHOP,Carb,285.0745358,0,0,1,-7,-8,85.63333333,284.7562191,0.243780932,85.63333333,-158.5290427,0.088353435,0.077364397,770.7,-1426.761385,In-Between
CHO,Lignin,285.0768513,0.454545455,0.555555556,10,5,5,67.425,284.758532,0.241468045,67.425,-142.3326776,0.067051481,0.058339005,1078.8,-2277.322842,Satellite
CHOS,Lignin,285.0802217,0,0.157894737,5,0,-1,73.45384615,284.7618986,0.238101423,73.45384615,-147.8289786,0.072896622,0.065185337,954.9,-1921.776722,Satellite
CHONSP,Other,285.0865946,0,0,0,-2,-7,104.6333333,284.7682644,0.231735646,104.6333333,-166.1649383,0.066644667,0.058451755,941.7,-1495.484445,Satellite
CHONS,Other,285.0875018,0,0,1,-5,-10,27.72857143,284.7691705,0.230829469,27.72857143,-109.2560344,0.198494638,0.184727,194.1,-764.7922405,Satellite
CHON,Lignin,285.0881085,0.444444444,0.545454545,10,6,4,60.3,284.7697766,0.230223436,60.3,-134.1420377,0.077130858,0.067983925,904.5,-2012.130565,Satellite
CHO,Lignin,285.0980306,0,0.157894737,5,-2,-2,69.06923077,284.7796876,0.22031244,69.06923077,-142.9934763,0.077622135,0.070183429,897.9,-1858.915192,Satellite
CHOS,Other,285.1013044,0,0,0,-7,-8,77.4,284.7829577,0.217042266,77.4,-150.3369071,0.089549361,0.079881891,774,-1503.369071,Satellite
CHON,ConHC,285.1032854,0.6875,0.696969697,14,13,11,69.3,284.7849365,0.215063512,69.3,-138.8805522,0.052934635,0.048718715,1316.7,-2638.730492,In-Between
CHON,Protein,285.1092216,0,0,5,-1,-3,60.3,284.7908661,0.209133938,60.3,-132.8102429,0.096413572,0.086582467,723.6,-1593.722915,In-Between
CHO,Lignin,285.1132165,0.384615385,0.466666667,9,5,5,77.06470588,284.7948566,0.205143427,77.06470588,-146.2067717,0.052930403,0.048016116,1310.1,-2485.515119,Satellite
CHOS,Lipid,285.1166168,0,0.090909091,4,0,-1,84.72857143,284.7982531,0.201746937,84.72857143,-152.1406427,0.057548713,0.051705504,1186.2,-2129.968998,Core
CHOP,Lipid,285.1262347,0,0.090909091,4,0,-1,101.0142857,284.8078602,0.192139842,101.0142857,-161.539542,0.045262058,0.040277031,1414.2,-2261.553589,Core
CHONP,Other,285.1334324,0,0,0,-5,-10,81.675,284.8150499,0.184950095,81.675,-138.0711385,0.105256045,0.099788915,653.4,-1104.569108,Satellite
CHO,Protein,285.1343948,0,0.090909091,4,-2,-2,80.65714286,284.8160112,0.18398878,80.65714286,-147.6505335,0.061035586,0.055440469,1129.2,-2067.107468,In-Between
CHON,Protein,285.1456166,0,0,4,-1,-3,73.45384615,284.8272205,0.172779538,73.45384615,-138.6088609,0.072896622,0.067765112,954.9,-1801.915192,In-Between
CHO,Lignin,285.1495355,0.333333333,0.393939394,8,5,5,85.63333333,284.831135,0.168864981,85.63333333,-149.6504109,0.044176718,0.040191649,1541.4,-2693.707396,Satellite
CHO,Lignin,285.1497033,0.333333333,0.393939394,8,5,5,85.63333333,284.8313026,0.168697399,85.63333333,-149.6504109,0.044176718,0.040191649,1541.4,-2693.707396,Satellite
CHO,Protein,285.17075,0,0.04,3,-2,-2,90.7,284.8523258,0.147674192,90.7,-151.6866497,0.049237393,0.044859676,1360.5,-2275.299745,In-Between
CHO,Lipid,285.2071124,0,0,2,-2,-2,99.4875,284.8886476,0.111352447,99.4875,-155.2182514,0.040524394,0.036994179,1591.8,-2483.492022,Core
CHO,Lipid,285.2435059,0,0,1,-2,-2,107.2411765,284.9250004,0.074999593,107.2411765,-158.3343705,0.03389739,0.030981877,1823.1,-2691.684299,Core
CHO,Lipid,285.2798174,0,0,0,-2,-2,114.1333333,284.9612714,0.038728551,114.1333333,-161.1042542,0.02873542,0.02628062,2054.4,-2899.876576,Core
CHONS,ConHC,285.9969112,0.923076923,0.928571429,16,14,12,53.59411765,285.6775645,0.322435484,53.59411765,-136.7741948,0.069005937,0.059704279,911.1,-2325.161312,In-Between
CHONS,Tannin,286.0027261,0,0.333333333,7,0,-2,31.8,285.6833729,0.316627106,31.8,-128.0153734,0.134503539,0.11385361,318,-1280.153734,Satellite
CHONS,Tannin,286.0139118,0,0,7,1,-3,15.96666667,285.6945461,0.305453912,15.96666667,-112.7734953,0.170308035,0.145955852,143.7,-1014.961457,Satellite
CHON,ConHC,286.0356968,0.571428571,0.7,11,5,4,48.08571429,285.7163067,0.283693259,48.08571429,-131.7065808,0.085019372,0.075687813,673.2,-1843.892131,In-Between
CHONS,Lignin,286.0390475,0,0.166666667,6,0,-2,49.93636364,285.7196537,0.280346299,49.93636364,-135.3041828,0.107276498,0.094059404,549.3,-1488.346011,Satellite
CHONSP,Lignin,286.0419904,0,0,6,3,-2,66,285.7225934,0.277406614,66,-141.7599854,0.114076155,0.095932566,660,-1417.599854,Satellite
CHON,Tannin,286.0568589,0,0.166666667,6,-2,-3,44.75454545,285.7374452,0.262554789,44.75454545,-129.5894983,0.110836892,0.098480154,492.3,-1425.484481,Satellite
CHON,Tannin,286.0680586,0,0,6,-1,-4,31.8,285.7486324,0.251367595,31.8,-116.0292204,0.134503539,0.122204891,318,-1160.292204,Satellite
CHONS,Other,286.071412,0,0,1,-6,-10,27.72857143,285.7519821,0.248017936,27.72857143,-114.9637263,0.198494638,0.178316522,194.1,-804.7460839,Satellite
CHON,Lignin,286.0720931,0.444444444,0.565217391,10,5,4,60.3,285.7526624,0.247337593,60.3,-136.8056272,0.077130858,0.06611801,904.5,-2052.084408,Satellite
